Category,Subcategory,Validation Logic,Test Scenario Description,Priority,Status
Subscription & Membership,Loyalty Programs,Status match rules,Request status match,Low,
Social & Content,Content Publishing,Scheduled post time validation,Schedule in past,High,
Social & Content,Content Publishing,Character limits enforcement,Exceed character limit,High,
Social & Content,Content Publishing,File size limits,Upload oversized file,High,
Social & Content,Content Publishing,Supported format validation,Upload unsupported format,High,
Social & Content,Content Publishing,Image dimension requirements,Upload wrong dimensions,Medium,
Social & Content,Content Publishing,Video duration limits,Upload over-length video,Medium,
Social & Content,Content Publishing,Caption requirements,Post without required caption,Medium,
Social & Content,Content Publishing,Tag/mention limit per post,Exceed tag limit,Medium,
Social & Content,Content Publishing,Link preview generation,Verify preview accuracy,Low,
Social & Content,Content Publishing,Draft auto-save timing,Verify save frequency,Low,
Social & Content,Content Publishing,Version history logic,Access previous versions,Low,
Social & Content,Engagement Logic,Like toggle accuracy,Like/unlike repeatedly,High,
Social & Content,Engagement Logic,Like count accuracy,Verify count increment,High,
Social & Content,Engagement Logic,Cannot like own content,Attempt self-like,Medium,
Social & Content,Engagement Logic,Share count tracking,Verify share counter,Medium,
Social & Content,Engagement Logic,Comment nesting depth,Reply to deeply nested,Medium,
Social & Content,Engagement Logic,Comment character limits,Exceed comment length,Medium,
Social & Content,Engagement Logic,Reply notification routing,Verify correct recipients,Medium,
Social & Content,Engagement Logic,Mention notification logic,Test @mention alerts,Medium,
Social & Content,Engagement Logic,Edit window duration,Edit after window closes,Medium,
Social & Content,Engagement Logic,Delete cascade behavior,Delete post with comments,Medium,
Social & Content,Privacy & Visibility,Content visibility by relationship,Test friends/public/custom,High,
Social & Content,Privacy & Visibility,Blocked user content hidden,View content as blocked user,High,
Social & Content,Privacy & Visibility,Mute vs block distinction,Test mute functionality,Medium,
Social & Content,Privacy & Visibility,Story visibility duration,Check 24-hour expiration,High,
Social & Content,Privacy & Visibility,Archive vs delete,Test archive functionality,Medium,
Social & Content,Privacy & Visibility,Comment permission settings,Test who can comment,Medium,
Social & Content,Privacy & Visibility,Share permission settings,Test who can share,Medium,
Social & Content,Privacy & Visibility,Tag approval workflow,Test tag approval,Medium,
Social & Content,Privacy & Visibility,Location sharing controls,Enable/disable location,Medium,
Social & Content,Moderation,Flag threshold for review,Multiple users flag content,High,
Social & Content,Moderation,Automated removal triggers,Post violating content,High,
Social & Content,Moderation,Appeal window timing,Appeal after deadline,Medium,
Social & Content,Moderation,Strike system counting,Accumulate strikes,High,
Social & Content,Moderation,Temporary ban duration,Test ban period enforcement,High,
Social & Content,Moderation,Permanent ban criteria,Test ban threshold,High,
Social & Content,Moderation,Shadow ban logic,Test shadow ban effects,Medium,
Social & Content,Moderation,Rate limiting posts/comments,Post/comment rapidly,Medium,
Social & Content,Moderation,Spam detection triggers,Post spam-like content,Medium,
Healthcare,Appointment Scheduling,Slot within business hours,Book outside hours,High,
Healthcare,Appointment Scheduling,Date ≥ current + lead time,Book same-day if not allowed,High,
Healthcare,Appointment Scheduling,Provider availability check,Book unavailable provider,High,
Healthcare,Appointment Scheduling,Double-booking prevention,Book already taken slot,High,
Healthcare,Appointment Scheduling,Duration by appointment type,Verify type-specific durations,Medium,
Healthcare,Appointment Scheduling,Buffer between appointments,Book consecutive without gap,Medium,
Healthcare,Appointment Scheduling,Recurring appointment logic,Set recurring visits,Medium,
Healthcare,Appointment Scheduling,Cancellation notice period,Cancel within notice window,Medium,
Healthcare,Appointment Scheduling,Rescheduling limits,Exceed reschedule attempts,Medium,
Healthcare,Appointment Scheduling,No-show tracking,Record and verify no-shows,Medium,
Healthcare,Appointment Scheduling,Waitlist position logic,Join and verify position,Low,
Healthcare,Appointment Scheduling,Insurance verification timing,Verify insurance check,Medium,
Healthcare,Patient Data,Age calculation accuracy,Verify pediatric/geriatric,High,
Healthcare,Patient Data,Insurance eligibility dates,Check coverage dates,High,
Healthcare,Patient Data,Prior authorization requirements,Test auth requirements,High,
Healthcare,Patient Data,Referral expiration,Use expired referral,Medium,
Healthcare,Patient Data,Prescription refill timing,Refill too early,High,
Healthcare,Patient Data,Drug interaction checks,Test interaction alerts,High,
Healthcare,Patient Data,Allergy alert logic,Test allergy warnings,High,
Healthcare,Patient Data,Immunization schedule,Verify vaccination timing,Medium,
Healthcare,Patient Data,Lab result normal range,Test out-of-range flagging,High,
Healthcare,Patient Data,Vital sign thresholds,Test alert triggers,High,
Healthcare,Patient Data,BMI calculation/category,Verify BMI accuracy,Medium,
Healthcare,Patient Data,Due date calculation,Test pregnancy due date,Medium,
Healthcare,Billing & Claims,CPT code validation,Enter invalid CPT,High,
Healthcare,Billing & Claims,ICD code combinations,Invalid code pairing,High,
Healthcare,Billing & Claims,Allowed vs billed amount,Compare amounts,High,
Healthcare,Billing & Claims,Patient responsibility calculation,Verify deductible/copay,High,
Healthcare,Billing & Claims,Coordination of benefits,Test COB order,Medium,
Healthcare,Billing & Claims,Timely filing limits,Submit after deadline,High,
Healthcare,Billing & Claims,Clean claim requirements,Submit incomplete claim,High,
Healthcare,Billing & Claims,Denial reason accuracy,Verify denial codes,Medium,
Healthcare,Billing & Claims,Appeal deadline tracking,Appeal after deadline,Medium,
Healthcare,Billing & Claims,Collection timeline,Verify collection timing,Low,
Education,Enrollment Logic,Prerequisite completion,Enroll without prereq,High,
Education,Enrollment Logic,Age/grade requirements,Wrong grade enrollment,High,
Education,Enrollment Logic,Class capacity limits,Enroll in full class,High,
Education,Enrollment Logic,Waitlist management,Join and verify waitlist,Medium,
Education,Enrollment Logic,Enrollment period dates,Enroll outside period,High,
Education,Enrollment Logic,Add/drop deadlines,Drop after deadline,High,
Education,Enrollment Logic,Withdrawal refund schedule,Verify refund by date,Medium,
Education,Enrollment Logic,Transfer credit evaluation,Submit transfer credits,Medium,
Education,Enrollment Logic,Credit hour calculations,Verify credit totals,High,
Education,Enrollment Logic,Full-time vs part-time status,Test threshold determination,Medium,
Education,Academic Calculations,Grade point calculation,Verify letter to GPA conversion,High,
Education,Academic Calculations,GPA calculation accuracy,Verify cumulative GPA,High,
Education,Academic Calculations,Weighted vs unweighted GPA,Compare calculations,Medium,
Education,Academic Calculations,Credit hours × grade points,Verify quality points,High,
Education,Academic Calculations,Cumulative GPA tracking,Test multi-term calculation,High,
Education,Academic Calculations,Semester GPA,Verify single-term GPA,High,
Education,Academic Calculations,Dean's list qualification,Test threshold qualification,Medium,
Education,Academic Calculations,Probation threshold,Test warning triggers,High,
Education,Academic Calculations,Graduation requirement tracking,Verify completion status,High,
Education,Academic Calculations,Degree audit logic,Run degree audit,High,
Education,Academic Calculations,Major/minor requirements,Test requirement satisfaction,High,
Education,Academic Calculations,Attendance percentage,Verify attendance calc,Medium,
Education,Academic Calculations,Late submission penalty,Submit late work,Medium,
Education,Assessment Logic,Quiz time limit enforcement,Exceed time limit,High,
Education,Assessment Logic,Attempt limits,Exceed attempt limit,High,
Education,Assessment Logic,Score calculation method,Test highest/latest/average,High,
Education,Assessment Logic,Partial credit calculations,Verify partial scoring,Medium,
Education,Assessment Logic,Question randomization,Verify random order,Medium,
Education,Assessment Logic,Answer shuffling,Verify answer randomization,Medium,
Education,Assessment Logic,Proctoring rule triggers,Test violation detection,High,
Education,Assessment Logic,Plagiarism threshold,Submit similar content,High,
Education,Assessment Logic,Grading curve application,Verify curve calculation,Medium,
Education,Assessment Logic,Extra credit caps,Exceed extra credit limit,Medium,
Education,Assessment Logic,Make-up exam eligibility,Request make-up exam,Medium,
Food Delivery,Menu & Ordering,Item availability by time,Order breakfast at dinner,High,
Food Delivery,Menu & Ordering,Customization combinations,Invalid add-on combo,Medium,
Food Delivery,Menu & Ordering,Add-on pricing accuracy,Verify add-on charges,High,
Food Delivery,Menu & Ordering,Combo savings calculation,Verify combo discount,High,
Food Delivery,Menu & Ordering,Dietary filter accuracy,Test vegan/gluten-free filters,High,
Food Delivery,Menu & Ordering,Allergen tagging accuracy,Verify allergen info,High,
Food Delivery,Menu & Ordering,Portion size pricing,Compare size prices,Medium,
Food Delivery,Menu & Ordering,Special instructions limit,Exceed character limit,Low,
Food Delivery,Menu & Ordering,Reorder functionality,Reorder previous order,Medium,
Food Delivery,Delivery Logic,Delivery zone validation,Order outside delivery area,High,
Food Delivery,Delivery Logic,Delivery fee by distance,Compare near vs far addresses,High,
Food Delivery,Delivery Logic,Minimum order for delivery,Order below minimum,High,
Food Delivery,Delivery Logic,Estimated delivery time,Verify time accuracy,Medium,
Food Delivery,Delivery Logic,Restaurant prep time,Factor in prep time,Medium,
Food Delivery,Delivery Logic,Driver assignment logic,Track driver assignment,Low,
Food Delivery,Delivery Logic,Peak time pricing,Order during peak hours,Medium,
Food Delivery,Delivery Logic,Scheduled delivery validation,Schedule invalid time,Medium,
Food Delivery,Delivery Logic,Contact-free option,Select contactless delivery,Low,
Food Delivery,Delivery Logic,Driver tip calculation,Test tip options,Medium,
Food Delivery,Restaurant Operations,Table availability by party size,Book large party,High,
Food Delivery,Restaurant Operations,Reservation time slots,Book invalid slot,High,
Food Delivery,Restaurant Operations,Reservation duration,Verify table turnover,Medium,
Food Delivery,Restaurant Operations,Waitlist position,Join and track position,Medium,
Food Delivery,Restaurant Operations,Order queue priority,Verify order sequence,Medium,
Food Delivery,Restaurant Operations,Kitchen capacity limits,Peak order volume,Medium,
Food Delivery,Restaurant Operations,Item 86'd handling,Order sold-out item,High,
Food Delivery,Restaurant Operations,Happy hour pricing timing,Order during happy hour,Medium,
Food Delivery,Restaurant Operations,Early bird special timing,Order during early bird,Medium,
Real Estate,Listing Logic,Listing price validation,Enter invalid price,High,
Real Estate,Listing Logic,Price per sq ft calculation,Verify $/sqft,Medium,
Real Estate,Listing Logic,Price history tracking,View price changes,Medium,
Real Estate,Listing Logic,Days on market calculation,Verify DOM accuracy,Medium,
Real Estate,Listing Logic,MLS number uniqueness,Duplicate MLS number,High,
Real Estate,Listing Logic,Listing expiration dates,Test expired listing,Medium,
Real Estate,Listing Logic,Status change rules,Invalid status transition,Medium,
Real Estate,Listing Logic,Photo requirements minimum,List with insufficient photos,Medium,
Real Estate,Listing Logic,Virtual tour availability,Test tour functionality,Low,
Real Estate,Listing Logic,Open house scheduling,Schedule conflicting opens,Low,
Real Estate,Search & Matching,Price range filtering,Set min > max,High,
Real Estate,Search & Matching,Bedroom/bathroom filters,Test filter accuracy,High,
Real Estate,Search & Matching,Square footage range,Test sqft filter,Medium,
Real Estate,Search & Matching,Year built range,Test year filter,Medium,
Real Estate,Search & Matching,Property type filters,Test type selection,High,
Real Estate,Search & Matching,Radius search accuracy,Test distance calculation,High,
Real Estate,Search & Matching,School district mapping,Verify district accuracy,Medium,
Real Estate,Search & Matching,Walk score integration,Verify score accuracy,Low,
Real Estate,Search & Matching,HOA in affordability calc,Include HOA in payment,Medium,
Real Estate,Mortgage Calculations,Monthly P&I calculation,Verify payment accuracy,High,
Real Estate,Mortgage Calculations,Property tax estimation,Verify tax estimate,High,
Real Estate,Mortgage Calculations,Insurance estimation,Verify insurance estimate,Medium,
Real Estate,Mortgage Calculations,PMI calculation (<20% down),Test PMI trigger,High,
Real Estate,Mortgage Calculations,Total PITI calculation,Verify total payment,High,
Real Estate,Mortgage Calculations,Down payment percentage,Test different down payments,High,
Real Estate,Mortgage Calculations,Closing cost estimation,Verify closing costs,Medium,
Real Estate,Mortgage Calculations,Loan-to-value ratio,Calculate LTV,Medium,
Real Estate,Mortgage Calculations,Debt-to-income ratio,Calculate DTI,High,
Real Estate,Mortgage Calculations,Pre-qualification amount,Verify max loan amount,High,
Real Estate,Mortgage Calculations,Amortization schedule,Verify schedule accuracy,High,
Real Estate,Mortgage Calculations,Rent vs buy analysis,Test break-even calc,Medium,
Recruitment,Job Posting,Posting expiration logic,Test post expiration,High,
Recruitment,Job Posting,Salary range (min ≤ max),Enter min > max,High,
Recruitment,Job Posting,Required fields by job type,Submit incomplete post,High,
Recruitment,Job Posting,Location validation,Enter invalid location,Medium,
Recruitment,Job Posting,Remote work options,Test remote filter,Medium,
Recruitment,Job Posting,Job category mapping,Verify category accuracy,Medium,
Recruitment,Job Posting,Duplicate posting detection,Post similar job,Medium,
Recruitment,Job Posting,Reposting cooling period,Repost too quickly,Low,
Recruitment,Job Posting,Featured listing duration,Verify feature period,Low,
Recruitment,Job Posting,Sponsored job rotation,Test sponsored display,Low,
Recruitment,Application Logic,Application deadline enforcement,Apply after deadline,High,
Recruitment,Application Logic,Resume required validation,Apply without resume,High,
Recruitment,Application Logic,Cover letter requirements,Skip required cover letter,Medium,
Recruitment,Application Logic,Duplicate application prevention,Apply twice same job,High,
Recruitment,Application Logic,Application status workflow,Test status transitions,Medium,
Recruitment,Application Logic,Auto-rejection criteria,Fail screening questions,Medium,
Recruitment,Application Logic,Screening question pass/fail,Test knockout questions,High,
Recruitment,Application Logic,Skills match percentage,Verify match calculation,Medium,
Recruitment,Application Logic,Experience years calculation,Verify experience calc,Medium,
Recruitment,Application Logic,Notice period calculation,Verify availability date,Low,
Recruitment,Application Logic,Salary expectation vs range,Outside salary range,Medium,
Recruitment,Candidate Management,Candidate score calculation,Verify scoring algorithm,Medium,
Recruitment,Candidate Management,Ranking algorithms,Verify rank order,Medium,
Recruitment,Candidate Management,Pipeline stage transitions,Test stage workflow,High,
Recruitment,Candidate Management,Interview scheduling conflicts,Double-book interview,High,
Recruitment,Candidate Management,Assessment score normalization,Compare normalized scores,Medium,
Recruitment,Candidate Management,Reference check tracking,Track reference status,Low,
Recruitment,Candidate Management,Offer expiration dates,Accept expired offer,High,
Recruitment,Candidate Management,Counter-offer handling,Process counter-offer,Medium,
Recruitment,Candidate Management,Background check status,Track check progress,Medium,
Recruitment,Candidate Management,Onboarding checklist,Verify checklist completion,Medium,
Auction & Bidding,Bid Logic,Bid > current + minimum increment,Bid below increment,High,
Auction & Bidding,Bid Logic,Bid ≤ user's max limit,Exceed personal limit,Medium,
Auction & Bidding,Bid Logic,Cannot bid on own items,Bid on own listing,High,
Auction & Bidding,Bid Logic,Bid retraction rules,Attempt to retract bid,Medium,
Auction & Bidding,Bid Logic,Proxy bidding logic,Test auto-bid system,High,
Auction & Bidding,Bid Logic,Reserve price indicator,Verify reserve met,High,
Auction & Bidding,Bid Logic,Auction extension on late bid,Bid near end time,High,
Auction & Bidding,Bid Logic,Buy it now after bids,Test BIN removal,Medium,
Auction & Bidding,Bid Logic,Bid history accuracy,Verify bid records,Medium,
Auction & Bidding,Bid Logic,Winner determination,Verify winner selection,High,
Auction & Bidding,Auction Timing,Auction start time validation,Start time in past,High,
Auction & Bidding,Auction Timing,Auction end time validation,Invalid end time,High,
Auction & Bidding,Auction Timing,Soft close vs hard close,Test closing behavior,Medium,
Auction & Bidding,Auction Timing,Time extension rules,Verify extension timing,Medium,
Auction & Bidding,Auction Timing,Early termination rules,End auction early,Medium,
Auction & Bidding,Auction Timing,Relisting logic,Relist ended auction,Medium,
Auction & Bidding,Auction Timing,Second chance offer timing,Test second chance window,Low,
Gaming,Game Logic,Score calculation accuracy,Verify score computation,High,
Gaming,Game Logic,Leaderboard ranking,Verify rank calculation,High,
Gaming,Game Logic,Achievement unlock criteria,Test achievement triggers,Medium,
Gaming,Game Logic,Level progression requirements,Test level-up criteria,High,
Gaming,Game Logic,Experience points calculation,Verify XP earning,High,
Gaming,Game Logic,In-game currency earn rate,Verify currency earning,Medium,
Gaming,Game Logic,In-game purchase pricing,Verify IAP prices,High,
Gaming,Game Logic,Loot box probability display,Verify odds display,High,
Gaming,Game Logic,Daily/weekly rewards timing,Collect rewards on time,Medium,
Gaming,Game Logic,Streak bonus calculations,Break and verify streak,Medium,
Gaming,Game Logic,Matchmaking rating,Test MMR system,Medium,
Gaming,Gambling (Where Legal),Minimum bet amounts,Bet below minimum,High,
Gaming,Gambling (Where Legal),Maximum bet limits,Exceed max bet,High,
Gaming,Gambling (Where Legal),Odds calculation accuracy,Verify payout odds,High,
Gaming,Gambling (Where Legal),Payout calculations,Verify winning payouts,High,
Gaming,Gambling (Where Legal),Responsible gaming limits,Test self-imposed limits,High,
Gaming,Gambling (Where Legal),Self-exclusion enforcement,Test exclusion period,High,
Gaming,Gambling (Where Legal),Cool-off period logic,Test cool-off enforcement,High,
Gaming,Gambling (Where Legal),Deposit limits,Test daily/weekly/monthly,High,
Gaming,Gambling (Where Legal),Loss limits,Test loss limit triggers,High,
Gaming,Gambling (Where Legal),Session time limits,Exceed session duration,High,
Gaming,Gambling (Where Legal),Reality check notifications,Test reminder timing,Medium,
Gaming,Gambling (Where Legal),Age verification (21+),Under-age registration,High,
Gaming,Gambling (Where Legal),Geo-location validation,Access from restricted area,High,
Forms & Workflow,Field Validations,Required field enforcement,Submit empty required field,High,
Forms & Workflow,Field Validations,"Field format (phone, SSN, ZIP)",Enter invalid formats,High,
Forms & Workflow,Field Validations,Field length limits,Exceed max length,High,
Forms & Workflow,Field Validations,Character restrictions,Enter disallowed characters,Medium,
Forms & Workflow,Field Validations,Conditional required fields,Test dependent requirements,Medium,
Forms & Workflow,Field Validations,Cross-field validation,Test field dependencies,Medium,
Forms & Workflow,Field Validations,Unique value validation,Enter duplicate value,High,
Forms & Workflow,Field Validations,Range validation (min/max),Enter out-of-range values,High,
Forms & Workflow,Field Validations,Regex pattern matching,Test pattern validation,Medium,
Forms & Workflow,Field Validations,File upload type restrictions,Upload wrong file type,High,
Forms & Workflow,Field Validations,File upload size limits,Upload oversized file,High,
Forms & Workflow,Form Flow Logic,Multi-step progress saving,Leave and return mid-form,High,
Forms & Workflow,Form Flow Logic,Step completion requirements,Skip incomplete step,High,
Forms & Workflow,Form Flow Logic,Back navigation data retention,Go back and verify data,High,
Forms & Workflow,Form Flow Logic,Form timeout handling,Let form session expire,Medium,
Forms & Workflow,Form Flow Logic,Auto-save frequency,Verify save timing,Medium,
Forms & Workflow,Form Flow Logic,Submission confirmation,Verify confirmation message,High,
Forms & Workflow,Form Flow Logic,Duplicate submission prevention,Submit form twice,High,
Forms & Workflow,Form Flow Logic,Pre-population accuracy,Verify pre-filled data,Medium,
Forms & Workflow,Form Flow Logic,Dynamic field show/hide,Test conditional display,Medium,
Forms & Workflow,Form Flow Logic,Calculated field updates,Verify auto-calculations,High,
Forms & Workflow,Workflow Logic,Approval routing rules,Test routing to approvers,High,
Forms & Workflow,Workflow Logic,Escalation timing,Test escalation triggers,Medium,
Forms & Workflow,Workflow Logic,Delegation rules,Test delegated approval,Medium,
Forms & Workflow,Workflow Logic,Auto-approval thresholds,Test auto-approval limits,Medium,
Forms & Workflow,Workflow Logic,Multi-level approval sequence,Test approval chain,High,
Forms & Workflow,Workflow Logic,Parallel vs sequential approval,Test approval types,Medium,
Forms & Workflow,Workflow Logic,Rejection routing,Test rejection workflow,Medium,
Forms & Workflow,Workflow Logic,Return for revision,Test revision loop,Medium,
Forms & Workflow,Workflow Logic,SLA calculations,Verify SLA timing,High,
Forms & Workflow,Workflow Logic,Overdue notifications,Test overdue alerts,Medium,
Forms & Workflow,Workflow Logic,Audit trail accuracy,Verify action logging,High,
Search & Filter,Search Accuracy,Keyword relevance ranking,Search common terms,High,
Search & Filter,Search Accuracy,Typo tolerance (fuzzy match),Search with typos,Medium,
Search & Filter,Search Accuracy,Synonym handling,Search using synonyms,Medium,
Search & Filter,Search Accuracy,Result count accuracy,Verify total count,Medium,
Search & Filter,Search Accuracy,Pagination accuracy,Navigate all pages,High,
Search & Filter,Search Accuracy,Zero results handling,Search non-existent term,Medium,
Search & Filter,Search Accuracy,Search suggestions,Verify suggestion relevance,Low,
Search & Filter,Search Accuracy,Recent search history,Verify history tracking,Low,
Search & Filter,Search Accuracy,Popular search display,Verify popular terms,Low,
Search & Filter,Search Accuracy,Search within results,Refine search results,Medium,
Search & Filter,Filter Logic,Multi-select combinations,Select multiple filters,High,
Search & Filter,Filter Logic,Range filter boundaries,Test min/max edges,High,
Search & Filter,Filter Logic,Filter count accuracy,Verify filtered count,High,
Search & Filter,Filter Logic,Filter reset functionality,Clear all filters,Medium,
Search & Filter,Filter Logic,Filter persistence across pages,Navigate with filters,Medium,
Search & Filter,Filter Logic,Dependent filter cascading,Test cascading filters,Medium,
Search & Filter,Filter Logic,Exclusion filters,Test exclude options,Medium,
Search & Filter,Filter Logic,Sort + filter combination,Sort filtered results,High,
Search & Filter,Filter Logic,Saved filter logic,Save and load filters,Low,
Search & Filter,Sort Logic,Sort order consistency,Sort multiple times,High,
Search & Filter,Sort Logic,Tie-breaker logic,Sort equal values,Medium,
Search & Filter,Sort Logic,Multi-column sorting,Sort by multiple fields,Medium,
Search & Filter,Sort Logic,Default sort persistence,Verify default behavior,Medium,
Search & Filter,Sort Logic,Sort direction toggle,Switch asc/desc,Medium,
Search & Filter,Sort Logic,Sort stability,Verify stable sort,Low,
Search & Filter,Sort Logic,Null value handling,Sort with null values,Medium,
Notifications,Notification Logic,Trigger event accuracy,Verify trigger conditions,High,
Notifications,Notification Logic,Timing (immediate vs batched),Test delivery timing,Medium,
Notifications,Notification Logic,Deduplication,Trigger same event twice,Medium,
Notifications,Notification Logic,Read/unread status,Mark read/unread,High,
Notifications,Notification Logic,Preference honoring,Disable then trigger,High,
Notifications,Notification Logic,Channel preference,Set email vs push vs SMS,High,
Notifications,Notification Logic,Quiet hours enforcement,Trigger during quiet hours,Medium,
Notifications,Notification Logic,Notification grouping,Multiple related events,Low,
Notifications,Notification Logic,Badge count accuracy,Verify unread count,Medium,
Notifications,Notification Logic,Clear all functionality,Clear notifications,Medium,
Notifications,Email Logic,Template variable population,Verify personalization,High,
Notifications,Email Logic,Sender name/address accuracy,Verify from address,High,
Notifications,Email Logic,Reply-to address logic,Reply to email,Medium,
Notifications,Email Logic,Unsubscribe functionality,Click unsubscribe link,High,
Notifications,Email Logic,Preference center accuracy,Update email prefs,Medium,
Notifications,Email Logic,Bounce handling,Send to invalid email,Medium,
Notifications,Email Logic,Delivery retry logic,Test failed delivery retry,Low,
Notifications,Email Logic,Time zone send time,Scheduled send by timezone,Medium,
Notifications,Email Logic,Email throttling,Rapid email triggers,Medium,
Notifications,Alert Thresholds,Low balance alerts,Trigger balance warning,High,
Notifications,Alert Thresholds,Price drop alerts,Trigger price notification,Medium,
Notifications,Alert Thresholds,Back in stock alerts,Item returns to stock,Medium,
Notifications,Alert Thresholds,Expiration reminders,Approach expiration date,Medium,
Notifications,Alert Thresholds,Payment due reminders,Approach due date,High,
Notifications,Alert Thresholds,Renewal notice,Approach renewal date,High,
Notifications,Alert Thresholds,Security alerts,Trigger security event,High,
Notifications,Alert Thresholds,Unusual activity detection,Test anomaly detection,High,
Reporting & Analytics,Data Aggregation,Sum calculations accuracy,Verify total sums,High,
Reporting & Analytics,Data Aggregation,Average calculations,Verify averages,High,
Reporting & Analytics,Data Aggregation,Count accuracy,Verify record counts,High,
Reporting & Analytics,Data Aggregation,Percentage calculations,Verify percentages,High,
Reporting & Analytics,Data Aggregation,Year-over-year comparison,Compare YoY metrics,Medium,
Reporting & Analytics,Data Aggregation,Month-over-month calculation,Compare MoM metrics,Medium,
Reporting & Analytics,Data Aggregation,Running totals,Verify cumulative totals,Medium,
Reporting & Analytics,Data Aggregation,Cumulative metrics,Verify cumulative calc,Medium,
Reporting & Analytics,Data Aggregation,Rolling averages,Verify rolling calc,Medium,
Reporting & Analytics,Data Aggregation,Percentile calculations,Verify percentiles,Medium,
Reporting & Analytics,Report Logic,Date range filtering,Filter by date range,High,
Reporting & Analytics,Report Logic,Report scheduling accuracy,Schedule and verify delivery,Medium,
Reporting & Analytics,Report Logic,Export data completeness,Export and verify data,High,
Reporting & Analytics,Report Logic,Drill-down consistency,Drill into data,Medium,
Reporting & Analytics,Report Logic,Chart data accuracy,Verify chart values,High,
Reporting & Analytics,Report Logic,Dashboard calculations,Verify widget values,High,
Reporting & Analytics,Report Logic,Real-time vs batch accuracy,Compare data freshness,Medium,
Reporting & Analytics,Report Logic,Data freshness indicators,Verify timestamp display,Low,
Reporting & Analytics,Report Logic,Comparison period alignment,Compare aligned periods,Medium,
Reporting & Analytics,Report Logic,Time zone in reports,Verify timezone handling,Medium,
Reporting & Analytics,Metrics Validation,Conversion rate calculation,Verify conversion %,High,
Reporting & Analytics,Metrics Validation,Bounce rate calculation,Verify bounce %,Medium,
Reporting & Analytics,Metrics Validation,Avg session duration,Verify duration calc,Medium,
Reporting & Analytics,Metrics Validation,Pages per session,Verify pages/session,Medium,
Reporting & Analytics,Metrics Validation,Unique vs sessions,Compare visitor types,Medium,
Reporting & Analytics,Metrics Validation,Revenue attribution,Verify attribution model,High,
Reporting & Analytics,Metrics Validation,Funnel drop-off,Verify funnel stages,High,
Reporting & Analytics,Metrics Validation,Cohort analysis accuracy,Verify cohort calc,Medium,
Reporting & Analytics,Metrics Validation,Retention rate calculation,Verify retention %,High,
Reporting & Analytics,Metrics Validation,Churn rate calculation,Verify churn %,High,
Compliance,Age Verification,13+ for social media (COPPA),Under-13 registration,High,
Compliance,Age Verification,18+ for adult content,Under-18 access,High,
Compliance,Age Verification,21+ for alcohol/gambling,Under-21 purchase,High,
Compliance,Age Verification,Age calculation accuracy,Verify DOB calculation,High,
Compliance,Age Verification,ID verification requirements,Test ID verification,High,
Compliance,Age Verification,Parental consent workflow,Test consent process,High,
Compliance,Geographic Restrictions,Country-based availability,Access from blocked country,High,
Compliance,Geographic Restrictions,State/province restrictions,Test regional blocks,High,
Compliance,Geographic Restrictions,Export control compliance,Test export restrictions,High,
Compliance,Geographic Restrictions,Sanctions screening,Test sanctions list,High,
Compliance,Geographic Restrictions,Regional pricing rules,Test geo-pricing,Medium,
Compliance,Geographic Restrictions,Local law compliance,Test jurisdiction rules,High,
Compliance,Data Protection,Consent collection accuracy,Verify consent capture,High,
Compliance,Data Protection,Consent withdrawal handling,Withdraw consent,High,
Compliance,Data Protection,Data retention periods,Test data deletion timing,High,
Compliance,Data Protection,Right to deletion,Request data deletion,High,
Compliance,Data Protection,Data portability completeness,Export personal data,High,
Compliance,Data Protection,Cookie consent logic,Test cookie banner,High,
Compliance,Data Protection,Marketing preference accuracy,Update marketing prefs,High,
Compliance,Data Protection,Third-party sharing controls,Test sharing settings,High,
Accessibility,Input Methods,Keyboard navigation,Navigate without mouse,High,
Accessibility,Input Methods,Tab order logic,Verify tab sequence,High,
Accessibility,Input Methods,Skip navigation functionality,Test skip links,Medium,
Accessibility,Input Methods,Focus state visibility,Verify focus indicators,High,
Accessibility,Input Methods,Form error announcement,Test screen reader errors,High,
Accessibility,Input Methods,Screen reader compatibility,Test with screen reader,High,
Accessibility,Input Methods,Voice command accuracy,Test voice navigation,Medium,
Accessibility,Input Methods,High contrast mode,Test contrast mode,Medium,
Accessibility,Input Methods,Text scaling support,Increase text size 200%,Medium,
Accessibility,Input Methods,Touch target sizes,Test minimum tap sizes,Medium,
Security,Input Security,SQL injection prevention,Test SQL injection,High,
Security,Input Security,XSS prevention,Test script injection,High,
Security,Input Security,CSRF token validation,Test CSRF protection,High,
Security,Input Security,Input sanitization,Test malicious input,High,
Security,Input Security,Output encoding,Verify encoding,High,
Security,Input Security,File upload scanning,Upload malicious file,High,
Security,Input Security,Path traversal prevention,Test directory traversal,High,
Security,Input Security,Rate limiting accuracy,Test rate limits,High,
Security,Input Security,CAPTCHA logic,Test CAPTCHA bypass,Medium,
Security,Access Control,Role-based access accuracy,Test role permissions,High,
Security,Access Control,Permission inheritance,Test inherited perms,High,
Security,Access Control,Feature flag logic,Test feature toggles,Medium,
Security,Access Control,A/B test assignment,Verify test consistency,Low,
Security,Access Control,Least privilege principle,Test minimal access,High,
Security,Access Control,Segregation of duties,Test duty separation,Medium,
Security,Access Control,Time-based access windows,Test access timing,Medium,
Integration,API Logic,Request/response accuracy,Verify API responses,High,
Integration,API Logic,Error code appropriateness,Test error responses,High,
